,tweet_id,jpg_url,img_num,prediction_1,confidence_value_1,dog_1_predicted,prediction_2,confidence_value_2,dog_2_predicted,prediction_3,confidence_value_3,dog_3_predicted
588,679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,cash machine,0.802,False,schipperke,0.046,True,german shepherd,0.023,True
589,679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,kelpie,0.189,True,beagle,0.122,True,basset,0.121,True
590,679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,scottish deerhound,0.195,True,irish wolfhound,0.163,True,giant schnauzer,0.16,True
591,679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,italian greyhound,0.303,True,hair slide,0.124,False,afghan hound,0.06,True
592,679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,pug,0.272,True,bull mastiff,0.252,True,bath towel,0.117,False
593,679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,toy poodle,0.622,True,miniature poodle,0.198,True,soft-coated wheaten terrier,0.047,True
594,679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,maltese dog,0.146,True,toy poodle,0.139,True,west highland white terrier,0.109,True
595,679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,porcupine,1.0,False,meerkat,0.0,False,echidna,0.0,False
596,679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,chihuahua,0.762,True,black-footed ferret,0.151,False,squirrel monkey,0.028,False
597,679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,mailbox,0.336,False,cannon,0.159,False,cuirass,0.053,False
598,679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,dalmatian,0.75,True,jaguar,0.169,False,zebra,0.006,False
599,679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,boxer,0.46,True,boston bull,0.198,True,french bulldog,0.087,True
600,679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,wallaby,0.164,False,west highland white terrier,0.094,True,ashcan,0.067,False
601,679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,french bulldog,0.319,True,chihuahua,0.154,True,cardigan,0.118,True
602,679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,bloodhound,0.529,True,bull mastiff,0.42,True,french bulldog,0.009,True
603,679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,chihuahua,0.347,True,dalmatian,0.166,True,toy terrier,0.118,True
604,679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,airedale,0.904,True,border terrier,0.035,True,toy poodle,0.021,True
605,679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,llama,0.888,False,ram,0.095,False,chow,0.002,True
606,679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,entlebucher,0.523,True,greater swiss mountain dog,0.432,True,appenzeller,0.044,True
607,679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,hog,0.809,False,hay,0.06,False,lumbermill,0.016,False
608,680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,samoyed,0.995,True,great pyrenees,0.002,True,pomeranian,0.001,True
609,680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,earthstar,0.128,False,shih-tzu,0.122,True,bubble,0.118,False
610,680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,pillow,0.778,False,apron,0.095,False,wallet,0.049,False
611,680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,golden retriever,0.699,True,chow,0.146,True,pomeranian,0.035,True
612,680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,pug,0.999,True,french bulldog,0.001,True,boston bull,0.0,True
613,680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,maltese dog,0.199,True,west highland white terrier,0.198,True,shih-tzu,0.157,True
614,680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,miniature poodle,0.457,True,toy poodle,0.226,True,maltese dog,0.068,True
615,680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,bluetick,0.269,True,miniature pinscher,0.126,True,english setter,0.089,True
616,680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,christmas stocking,0.208,False,mask,0.194,False,feather boa,0.153,False
617,680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,brittany spaniel,0.733,True,welsh springer spaniel,0.252,True,english springer,0.009,True
618,680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,christmas stocking,0.15,False,cloak,0.129,False,teddy,0.109,False
619,680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,bubble,0.24,False,hen,0.146,False,abaya,0.139,False
620,680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,space heater,0.92,False,radiator,0.05,False,electric fan,0.007,False
621,680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,lakeland terrier,0.797,True,west highland white terrier,0.139,True,norwich terrier,0.016,True
622,680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,kuvasz,0.439,True,samoyed,0.112,True,great pyrenees,0.064,True
623,680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,chihuahua,0.538,True,muzzle,0.084,False,ski mask,0.077,False
624,680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,tub,0.89,False,bathtub,0.032,False,hippopotamus,0.014,False
625,680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,french bulldog,0.701,True,chihuahua,0.072,True,american staffordshire terrier,0.04,True
626,680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,ram,0.5,False,hog,0.284,False,ox,0.067,False
627,680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,pug,0.997,True,labrador retriever,0.001,True,staffordshire bullterrier,0.001,True
628,680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,pembroke,0.428,True,shetland sheepdog,0.161,True,pomeranian,0.111,True
629,680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,shetland sheepdog,0.876,True,collie,0.078,True,pomeranian,0.02,True
630,680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,pomeranian,0.616,True,golden retriever,0.126,True,chihuahua,0.087,True
631,680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,labrador retriever,0.784,True,siberian husky,0.056,True,beagle,0.023,True
632,680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,soft-coated wheaten terrier,0.29,True,west highland white terrier,0.157,True,toy poodle,0.074,True
633,680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,carousel,0.501,False,feather boa,0.064,False,pug,0.044,True
634,680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,pug,0.713,True,whippet,0.057,True,quilt,0.056,False
635,681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,pomeranian,0.993,True,keeshond,0.004,True,schipperke,0.001,True
636,681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,irish setter,0.406,True,cocker spaniel,0.346,True,airedale,0.148,True
637,681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,motor scooter,0.256,False,rifle,0.145,False,assault rifle,0.097,False
638,681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,tibetan terrier,0.382,True,miniature poodle,0.095,True,maltese dog,0.066,True
639,681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,saint bernard,0.999,True,pekinese,0.0,True,great pyrenees,0.0,True
640,681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,lhasa,0.482,True,shih-tzu,0.114,True,pomeranian,0.096,True
641,681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,frilled lizard,0.326,False,tailed frog,0.105,False,axolotl,0.072,False
642,681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,samoyed,0.363,True,eskimo dog,0.245,True,siberian husky,0.108,True
643,681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,seat belt,0.532,False,labrador retriever,0.095,True,kuvasz,0.09,True
644,681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,norfolk terrier,0.205,True,german shepherd,0.16,True,chow,0.156,True
645,681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,rottweiler,0.761,True,labrador retriever,0.097,True,staffordshire bullterrier,0.04,True
646,681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,toy poodle,0.822,True,miniature poodle,0.116,True,yorkshire terrier,0.015,True
647,681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,pomeranian,0.801,True,chow,0.147,True,pekinese,0.038,True
648,681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,birdhouse,0.472,False,teddy,0.142,False,pot,0.033,False
649,681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,toy poodle,0.921,True,miniature poodle,0.061,True,maltese dog,0.006,True
650,681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,chihuahua,0.204,True,doormat,0.134,False,toy terrier,0.084,True
651,681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,labrador retriever,0.453,True,golden retriever,0.403,True,beagle,0.069,True
652,682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,triceratops,0.25,False,chimpanzee,0.061,False,mask,0.05,False
653,682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,schipperke,0.998,True,groenendael,0.001,True,miniature pinscher,0.0,True
654,682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,teddy,0.364,False,doormat,0.119,False,toyshop,0.035,False
655,682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,jigsaw puzzle,0.996,False,siamese cat,0.001,False,pizza,0.0,False
656,682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,snorkel,0.505,False,loggerhead,0.345,False,scuba diver,0.075,False
657,682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,siberian husky,0.44,True,eskimo dog,0.34,True,malamute,0.101,True
658,682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,seat belt,0.998,False,lakeland terrier,0.002,True,airedale,0.0,True
659,682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,curly-coated retriever,0.482,True,flat-coated retriever,0.315,True,great dane,0.062,True
660,682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,vizsla,0.657,True,paddle,0.09,False,rhodesian ridgeback,0.048,True
661,682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,wombat,0.709,False,koala,0.17,False,beaver,0.079,False
662,682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,whippet,0.595,True,italian greyhound,0.314,True,mexican hairless,0.038,True
663,682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,english springer,0.441,True,cardigan,0.411,True,border collie,0.022,True
664,682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,beagle,0.414,True,cardigan,0.264,True,basset,0.168,True
665,682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,bald eagle,0.097,False,torch,0.097,False,cliff,0.09,False
666,682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,english setter,0.947,True,english springer,0.031,True,brittany spaniel,0.006,True
667,682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,toyshop,0.376,False,orange,0.095,False,teddy,0.04,False
668,682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,dingo,0.279,False,chihuahua,0.155,True,loupe,0.154,False
669,683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,boxer,0.722,True,bull mastiff,0.194,True,french bulldog,0.055,True
670,683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,koala,0.141,False,eskimo dog,0.094,True,wallaby,0.085,False
671,683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,golden retriever,0.89,True,kuvasz,0.053,True,labrador retriever,0.038,True
672,683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,cocker spaniel,0.901,True,soft-coated wheaten terrier,0.029,True,miniature schnauzer,0.018,True
673,683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,leonberg,0.606,True,chow,0.183,True,german shepherd,0.08,True
674,683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,pembroke,0.407,True,cardigan,0.155,True,siberian husky,0.136,True
675,683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,french bulldog,0.993,True,boston bull,0.005,True,pug,0.001,True
676,683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,lakeland terrier,0.304,True,soft-coated wheaten terrier,0.211,True,golden retriever,0.171,True
677,683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,italian greyhound,0.4,True,whippet,0.267,True,german short-haired pointer,0.081,True
678,683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,keeshond,0.509,True,chow,0.442,True,german shepherd,0.013,True
679,683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,airedale,0.945,True,irish terrier,0.027,True,lakeland terrier,0.017,True
680,683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,pembroke,0.895,True,cardigan,0.022,True,cocker spaniel,0.017,True
681,683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,miniature pinscher,0.073,True,labrador retriever,0.058,True,schipperke,0.053,True
682,683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,malamute,0.577,True,siberian husky,0.287,True,eskimo dog,0.118,True
683,683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,maltese dog,0.738,True,toy poodle,0.103,True,samoyed,0.023,True
684,683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,hog,0.459,False,mexican hairless,0.165,True,wild boar,0.112,False
685,683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,toy poodle,0.551,True,teddy,0.181,False,miniature poodle,0.164,True
686,683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,bluetick,0.175,True,shetland sheepdog,0.126,True,beagle,0.123,True
687,684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,labrador retriever,0.628,True,german short-haired pointer,0.174,True,chesapeake bay retriever,0.041,True
688,684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,cheetah,0.822,False,arabian camel,0.047,False,jaguar,0.026,False
689,684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,chow,0.335,True,german shepherd,0.163,True,golden retriever,0.139,True
690,684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,kelpie,0.538,True,american staffordshire terrier,0.083,True,staffordshire bullterrier,0.07,True
691,684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,chihuahua,0.379,True,toy terrier,0.122,True,boston bull,0.096,True
692,684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,llama,0.681,False,ram,0.12,False,hog,0.044,False
693,684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,soft-coated wheaten terrier,0.791,True,cocker spaniel,0.072,True,teddy,0.071,False
694,684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,golden retriever,0.203,True,samoyed,0.068,True,great pyrenees,0.065,True
695,684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,pembroke,0.508,True,black-footed ferret,0.116,False,weasel,0.051,False
696,684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,labrador retriever,0.674,True,chesapeake bay retriever,0.195,True,american staffordshire terrier,0.059,True
697,684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,chihuahua,0.938,True,pomeranian,0.02,True,polecat,0.017,False
698,684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,chihuahua,0.703,True,siamese cat,0.068,False,macaque,0.043,False
699,684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,minibus,0.402,False,llama,0.229,False,seat belt,0.209,False
700,684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,weimaraner,0.949,True,english setter,0.035,True,brittany spaniel,0.004,True
701,684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,miniature schnauzer,0.294,True,norfolk terrier,0.162,True,west highland white terrier,0.121,True
702,684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,clog,0.081,False,spindle,0.067,False,agama,0.061,False
703,684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,pembroke,0.708,True,cardigan,0.291,True,dingo,0.0,False
704,684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,shopping cart,0.461,False,chow,0.261,True,labrador retriever,0.074,True
705,684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,labrador retriever,0.769,True,golden retriever,0.145,True,lion,0.021,False
706,684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,border collie,0.666,True,collie,0.177,True,old english sheepdog,0.065,True
707,684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,llama,0.38,False,triceratops,0.163,False,hog,0.084,False
708,685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,bernese mountain dog,0.975,True,appenzeller,0.015,True,entlebucher,0.006,True
709,685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,dishwasher,0.889,False,stove,0.013,False,old english sheepdog,0.01,True
710,685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,pug,0.999,True,norwegian elkhound,0.001,True,bull mastiff,0.0,True
711,685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,pomeranian,0.963,True,shetland sheepdog,0.019,True,keeshond,0.009,True
712,685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,chow,0.47,True,pomeranian,0.16,True,eskimo dog,0.105,True
713,685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,boston bull,0.972,True,french bulldog,0.025,True,boxer,0.0,True
714,685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,golden retriever,0.587,True,labrador retriever,0.398,True,kuvasz,0.005,True
715,685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,white wolf,0.319,False,dingo,0.215,False,collie,0.096,True
716,685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,web site,0.924,False,oscilloscope,0.01,False,hand-held computer,0.009,False
717,685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,lakeland terrier,0.254,True,airedale,0.213,True,three-toed sloth,0.084,False
718,685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,chesapeake bay retriever,0.171,True,tennis ball,0.091,False,racket,0.049,False
719,685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,sliding door,0.345,False,doormat,0.19,False,washbasin,0.046,False
720,685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,yorkshire terrier,0.415,True,briard,0.064,True,pekinese,0.054,True
721,685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,papillon,0.201,True,toy terrier,0.115,True,cardigan,0.095,True
722,685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,siberian husky,0.451,True,eskimo dog,0.43,True,malamute,0.119,True
723,686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,damselfly,0.191,False,common newt,0.098,False,whiptail,0.089,False
724,686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,rhodesian ridgeback,0.885,True,redbone,0.042,True,seat belt,0.01,False
725,686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,great dane,0.237,True,irish wolfhound,0.118,True,greater swiss mountain dog,0.104,True
726,686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,pomeranian,0.986,True,keeshond,0.004,True,pekinese,0.003,True
727,686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,pug,0.985,True,bull mastiff,0.009,True,boxer,0.002,True
